row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
intelligence-001,GPT-6 Astra,non-reasoning,AA Intelligence Index,4.2 | 10-evaluation weighted composite,47.8462356691364,index,1.423269198684555,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,6223.530041097569,0.0,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-035,https://artificialanalysis.ai/models/gpt-6-astra-non-reasoning,,2026-09-06,OpenAI,gpt-6-astra-non-reasoning,Non-reasoning,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,False,,1.423269198684555,"Owner non-reasoning research variant. The published Astra API supports low, medium, high, xhigh, and max, so this variant is excluded from the main plot.",33.61713702043007,,False
intelligence-006,GPT-6 Astra,low,AA Intelligence Index,4.2 | 10-evaluation weighted composite,49.3199050865629,index,0.6310043447720995,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,2921.706509486252,361.9662459280559,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-041,https://artificialanalysis.ai/models/gpt-6-astra-low,,2026-09-06,OpenAI,gpt-6-astra-low,low,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,0.6310043447720995,,78.1609595800419,,True
intelligence-011,GPT-6 Astra,medium,AA Intelligence Index,4.2 | 10-evaluation weighted composite,52.2467486663733,index,1.161234651133515,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,6697.876303292985,1866.708459056694,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-042,https://artificialanalysis.ai/models/gpt-6-astra-medium,,2026-09-06,OpenAI,gpt-6-astra-medium,medium,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,1.161234651133515,,44.99241270089015,,True
intelligence-016,GPT-6 Astra,high,AA Intelligence Index,4.2 | 10-evaluation weighted composite,53.3589099296435,index,1.411020980230558,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,9030.39054239029,3370.774675551172,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-043,https://artificialanalysis.ai/models/gpt-6-astra-high,,2026-09-06,OpenAI,gpt-6-astra-high,high,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,1.411020980230558,,37.815816119845906,,True
intelligence-021,GPT-6 Astra,xhigh,AA Intelligence Index,4.2 | 10-evaluation weighted composite,54.3148645943349,index,1.847348291097958,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,13149.5937484598,6376.234502701672,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-044,https://artificialanalysis.ai/models/gpt-6-astra-xhigh,,2026-09-06,OpenAI,gpt-6-astra-xhigh,xhigh,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,1.847348291097958,,29.401529130196266,,True
intelligence-026,GPT-6 Astra,max,AA Intelligence Index,4.2 | 10-evaluation weighted composite,54.6573323423926,index,2.56731851528698,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,20985.34687010323,12613.79658314789,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-045,https://artificialanalysis.ai/models/gpt-6-astra,,2026-09-06,OpenAI,gpt-6-astra,max,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,2.56731851528698,,21.289657678600467,,True
arc-626,GPT-6 Astra,none,ARC-AGI-1,Public evaluation,86.0,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,None,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.2142737,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field. Research none configuration is not a supported effort in the published Astra API.,,,False
arc-625,GPT-6 Astra,low,ARC-AGI-1,Public evaluation,96.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Low,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.2265077000000001,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-624,GPT-6 Astra,medium,ARC-AGI-1,Public evaluation,97.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,Medium,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.2398342000000002,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
arc-623,GPT-6 Astra,high,ARC-AGI-1,Public evaluation,98.5,percent,,unverified_cost_unit,cost_unit_unverified,ARC Prize Standard,,,,,,,,,,Unverified unit retained only in raw_cost_usd.,source-088,https://arcprize.org/results/openai-gpt-6-astra,2026-09-02,2026-09-06,OpenAI,openai-gpt-6-astra,High,ARC-AGI-1|Public evaluation|ARC Prize Standard,False,False,,0.2837032,Owner verified score. Cost omitted because the cost unit was not independently established for this extracted field.,,,False
